symbol,isin
AKSHAR,INE256Z01025
AKSHARCHEM,INE542B01011
AKSHOPTFBR,INE523B01011
AKZOINDIA,INE133A01011
AKUMS,INE09XN01023
ALANKIT,INE914E01040
ALBERTDAVD,INE155C01010
ALEMBICLTD,INE426A01027
ALIVUS,INE03Q201024
ALICON,INE062D01024
ALKALI,INE773I01017
ALKEM,INE540L01014
ALKYLAMINE,INE150B01039
ALLCARGO,INE418H01029
ALLDIGI,INE835G01018
ALMONDZ,INE326B01035
ALPHAGEO,INE137C01018
ALOKINDS,INE270A01029
ALPA,INE385I01010
ALPSINDUS,INE093B01015
AMBER,INE371P01015
AMBICAAGAR,INE792B01012
AMBIKCO,INE540G01014
AMBUJACEM,INE079A01024
AMDIND,INE005I01014
AMIORG,INE00FF01025
AMJLAND,INE606A01024
AMNPLST,INE275D01022
AMRUTANJAN,INE098F01031
ANANDRATHI,INE463V01026
ANANTRAJ,INE242C01024
ANDHRAPAP,INE435A01051
ANDHRSUGAR,INE715B01021
ANIKINDS,INE087B01017
ANMOL,INE02AR01019
ANGELONE,INE732I01013
ANSALAPI,INE436A01026
ANUHPHR,INE489G01022
ANUP,INE294Z01018
ANTGRAPHIC,INE414B01021
ANURAS,INE930P01018
APARINDS,INE372A01015
APCL,INE071F01012
APEX,INE346W01013
APCOTEXIND,INE116A01032
APLAPOLLO,INE702C01027
APLLTD,INE901L01018
APOLLO,INE713T01028
APOLLOHOSP,INE437A01024
APOLLOPIPE,INE126J01016
APOLLOTYRE,INE438A01022
APTECHT,INE266F01018
APTUS,INE852O01025
APOLSINHOT,INE451F01024
ARCHIDPLY,INE877I01016
ARCHIES,INE731A01020
ARE&M,INE885A01032
ARENTERP,INE610C01014
ARIHANTSUP,INE643K01018
ARIES,INE298I01015
ARIHANTCAP,INE420B01036
ARKADE,INE0QRL01017
ARMANFIN,INE109C01017
AROGRANITE,INE210C01013
ARROWGREEN,INE570D01018
ARSHIYA,INE968D01022
ARTEMISMED,INE025R01021
ARTNIRMAN,INE738V01013
ARVEE,INE006Z01016
ARVINDFASN,INE955V01021
ARVSMART,INE034S01021
ARVIND,INE034A01011
ASAHIINDIA,INE439A01020
ASAHISONG,INE228I01012
ASALCBR,INE073G01016
ASAL,INE900C01027
ASHAPURMIN,INE348A01023
ASHIANA,INE365D01021
ASHOKAMET,INE760Y01011
ASHIMASYN,INE440A01010
ASHOKLEY,INE208A01029
ASIANENE,INE276G01015
ASIANHOTNR,INE363A01022
ASIANPAINT,INE021A01026
ASIANTILES,INE022I01019
ASKAUTOLTD,INE491J01022
ASMS,INE855F01042
ASPINWALL,INE991I01015
ASHOKA,INE442H01029
ASTEC,INE563J01010
ASTERDM,INE914M01019
ASTRAL,INE006I01046
ASTRAMICRO,INE386C01029
ASTRAZEN,INE203A01020
ASTRON,INE646X01014
ATAM,INE09KD01013
ATALREAL,INE0ALR01029
ATL,INE0NN701020
ATGL,INE399L01023
ATLANTAA,INE285H01022
ATUL,INE100A01010
ATLASCYCLE,INE446A01025
ATULAUTO,INE951D01028
AUBANK,INE949L01017
AUROPHARMA,INE406A01037
AURUM,INE898S01029
AURIONPRO,INE132H01018
AUSOMENT,INE218C01016
AVADHSUGAR,INE349W01017
AUTOIND,INE718H01014
AUTOAXLES,INE449A01011
AVALON,INE0LCL01028
AVANTEL,INE005B01027
AVG,INE680Z01018
AVANTIFEED,INE871C01038
AVL,INE679V01027
AVONMORE,INE323B01024
AVTNPL,INE488D01021
AVROIND,INE652Z01017
AWFIS,INE108V01019
AWHCL,INE01BK01022
AWL,INE699H01024
AXISCADES,INE555B01013
AXISBANK,INE238A01034
AXITA,INE02EZ01022
BAFNAPH,INE878I01022
AYMSYNTEX,INE193B01039
AZAD,INE02IJ01035
BAGFILMS,INE116D01028
BAJAJCON,INE933K01021
BAIDFIN,INE020D01022
BAJAJ-AUTO,INE917I01010
BAJAJELEC,INE193E01025
BAJAJFINSV,INE918I01026
BAJAJHFL,INE377Y01014
BAJAJHCARE,INE411U01027
BAJAJHIND,INE306A01021
BAJAJHLDNG,INE118A01012
BAJEL,INE0KQN01018
BAJAJINDEF,INE0O9T01021
BALAJEE,INE0S2G01011
BALAJITELE,INE794B01026
BAJFINANCE,INE296A01024
BALAMINES,INE050E01027
BALKRISHNA,INE875R01011
BALKRISIND,INE787D01026
BALMLAWRIE,INE164A01016
BALAXI,INE618N01022
BALUFORGE,INE011E01029
BANARBEADS,INE655B01011
BALRAMCHIN,INE119A01028
BALPHARMA,INE083D01012
BANARISUG,INE459A01010
BANCOINDIA,INE213C01025
BANG,INE863I01016
BANDHANBNK,INE545U01014
BANKA,INE862Y01015
BANKBARODA,INE028A01039
BANSALWIRE,INE0B9K01025
BANKINDIA,INE084A01016
BARBEQUE,INE382M01027
BANSWRAS,INE629D01020
BASF,INE373A01013
BASML,INE186H01022
BAYERCROP,INE462A01022
BATAINDIA,INE176A01028
BBL,INE464A01036
BBOX,INE676A01027
BBTCL,INE01EE01011
BBTC,INE050A01025
BCLIND,INE412G01024
BCONCEPTS,INE977Y01011
BECTORFOOD,INE495P01012
BEARDSELL,INE520H01022
BEDMUTHA,INE844K01012
BEL,INE263A01024
BEML,INE258A01016
BEPL,INE922A01025
BERGEPAINT,INE463A01038
BESTAGRO,INE052T01013
BFINVEST,INE878K01010
BFUTILITIE,INE243D01012
BGRENERGY,INE661I01014
BHAGCHEM,INE414D01027
BHAGYANGR,INE458B01036
BHAGERIA,INE354C01027
BHANDARI,INE474E01029
BHARATGEAR,INE561C01019
BHARATFORG,INE465A01025
BHARATRAS,INE838B01013
BHARATWIRE,INE316L01019
BHARTIARTL,INE397D01024
BHARTIHEXA,INE343G01021
BHEL,INE257A01026
BIGBLOC,INE412U01025
BIKAJI,INE00E101023
BIL,INE828A01016
BINANIIND,INE071A01013
BIOFILCHEM,INE829A01014
BIOCON,INE376G01013
BIRLACORPN,INE340A01012
BIRLACABLE,INE800A01015
BIRLAMONEY,INE865C01022
BIRLANU,INE557A01011
BLAL,INE0N7W01012
BLACKBUCK,INE0UIZ01018
BDL,INE171Z01026
BLISSGVS,INE416D01022
BLBLIMITED,INE791A01024
BLS,INE153T01027
BLSE,INE0NLT01010
BLKASHYAP,INE350H01032
BLUECHIP,INE657B01025
BLUECOAST,INE472B01011
BLUEDART,INE233B01017
BLUEJET,INE0KBH01020
BLUESTARCO,INE472A01039
BODALCHEM,INE338D01028
BOHRAIND,INE802W01023
BOROLTD,INE02PY01013
BOMDYEING,INE032A01023
BORORENEW,INE666D01022
BOSCHLTD,INE323A01026
BOROSCI,INE02L001032
BHARATSE,INE415D01024
BPCL,INE029A01011
BPL,INE110A01019
BRIGADE,INE791I01019
BRITANNIA,INE216A01030
BRNL,INE727S01012
BROOKS,INE650L01011
BSHSL,INE032Z01020
BSE,INE118H01025
BSL,INE594B01012
BSOFT,INE836A01035
BVCL,INE139I01011
BUTTERFLY,INE295F01017
BTML,INE0EEJ01023
BYKE,INE319B01014
CALSOFT,INE526B01014
CAMPUS,INE278Y01022
CAMLINFINE,INE052I01032
CAMS,INE596I01012
CANFINHOME,INE477A01020
CANTABIL,INE068L01024
CANBK,INE476A01022
CAPACITE,INE264T01014
CAPITALSFB,INE646H01017
CAPTRUST,INE707C01018
CAPLIPOINT,INE475E01026
CARBORUNIV,INE120A01034
CARRARO,INE0V7W01012
CARERATING,INE752H01013
CARTRADE,INE290S01011
CARYSIL,INE482D01024
CCCL,INE429I01024
CASTROLIND,INE172A01027
CCHHL,INE652F01027
CCL,INE421D01022
CEATLTD,INE482A01020
CDSL,INE736A01011
CEIGALL,INE0AG901020
CELEBRITY,INE185H01016
CELLO,INE0LMW01024
CENTENKA,INE485A01015
CENTEXT,INE281A01026
CENTRALBK,INE483A01010
CENTUM,INE320B01020
CENTURYPLY,INE348B01021
CENTRUM,INE660C01027
CEREBRAINT,INE345B01019
CERA,INE739E01017
CESC,INE486A01021
CEWATER,INE037Z01029
CGCL,INE180C01042
CGPOWER,INE067A01029
CHALET,INE427F01016
CHEMBOND,INE995D01025
CHAMBLFERT,INE085A01013
CHEMCON,INE03YM01018
CHEMFAB,INE783X01023
CHENNPETRO,INE178A01016
CHEMPLASTS,INE488A01050
CHOICEIN,INE102B01014
CHEVIOT,INE974B01016
CHOLAFIN,INE121A01024
CHOLAHLDNG,INE149A01033
CIEINDIA,INE536H01010
CIFL,INE345H01024
CINELINE,INE704H01022
CIGNITITEC,INE675C01017
CINEVISTA,INE039B01026
CIPLA,INE059A01026
CLEDUCATE,INE201M01029
CLEAN,INE227W01023
CLSEL,INE419D01026
CMSINFO,INE925R01014
COALINDIA,INE522F01014
COASTCORP,INE377E01024
COCHINSHIP,INE704P01025
COFFEEDAY,INE335K01011
COFORGE,INE591G01017
COMSYN,INE073V01015
COMPUSOFT,INE453B01029
COLPAL,INE259A01022
CONCORDBIO,INE338H01029
CONCOR,INE111A01025
CONFIPET,INE552D01024
CONSOFINVT,INE025A01027
CONTROLPR,INE663B01015
CORALFINAC,INE558D01021
CORDSCABLE,INE792I01017
COROMANDEL,INE169A01031
COSMOFIRST,INE757A01017
COUNCODOS,INE695B01025
CPCAP,INE521J01018
CRAFTSMAN,INE00LO01017
CREATIVE,INE985W01018
CREDITACC,INE741K01010
CREST,INE559D01011
CRISIL,INE007A01025
CREATIVEYE,INE230B01021
CROMPTON,INE299U01018
CROWN,INE491V01019
CSBBANK,INE679A01013
CSLFINANCE,INE718F01018
CTE,INE627H01017
CUB,INE491A01021
CUBEXTUB,INE144D01012
CUMMINSIND,INE298A01020
CUPID,INE509F01029
CURAA,INE117B01020
CYBERMEDIA,INE278G01037
CYIENT,INE136B01020
CYBERTECH,INE214A01019
CYIENTDLM,INE055S01018
DABUR,INE016A01026
DALBHARAT,INE00R701025
DALMIASUG,INE495A01022
DAMODARIND,INE497D01022
DANGEE,INE688Y01022
DAMCAPITAL,INE284H01025
DATAMATICS,INE365B01017
DATAPATTNS,INE0IX101010
DAVANGERE,INE179G01029
DBCORP,INE950I01011
DBEIL,INE0OPA01019
DBL,INE917M01012
DBOL,INE0I3401014
DBREALTY,INE879I01012
DBSTOCKBRO,INE921B01025
DCAL,INE385W01011
DCBBANK,INE503A01015
DCI,INE0A1101019
DCM,INE498A01018
DCMNVL,INE08KP01019
DCMSRIND,INE843D01027
DCMFINSERV,INE891B01012
DCMSHRIRAM,INE499A01024
DDEVPLSTIK,INE0HR601026
DCXINDIA,INE0KL801015
DCW,INE500A01029
DEEDEV,INE841L01016
DEEPAKNTR,INE288B01029
DEEPAKFERT,INE501A01019
DELPHIFX,INE726L01019
DEEPINDS,INE0FHS01024
DELHIVERY,INE148O01028
DELTACORP,INE124G01033
DELTAMAGNT,INE393A01011
DEN,INE947J01015
DENTA,INE0R4L01018
DENORA,INE244A01016
DEVIT,INE060X01026
DEVYANI,INE872J01023
DHAMPURSUG,INE041A01016
DGCONTENT,INE03JI01017
DHANBANK,INE680A01011
DHANI,INE274G01010
DHANUKA,INE435G01025
DHARMAJ,INE00OQ01016
DHUNINV,INE320L01011
DHRUV,INE506Z01015
DIAMINESQ,INE591D01014
DIACABS,INE989C01038
DIAMONDYD,INE393P01035
DICIND,INE303A01010
DIFFNKG,INE184O01015
DIGIDRIVE,INE0PSC01024
DIGISPICE,INE927C01020
DIGJAMLMTD,INE731U01028
DIL,INE411Y01011
DISHTV,INE836F01026
DIVGIITTS,INE753U01022
DIVISLAB,INE361B01024
DIXON,INE935N01020
DJML,INE0B1K01014
DLF,INE271C01023
DLINKINDIA,INE250K01012
DMCC,INE505A01010
DMART,INE192R01011
DNAMEDIA,INE016M01021
DECCANCE,INE583C01021
DOLATALGO,INE966A01022
DODLA,INE021O01019
DOLLAR,INE325C01035
DOLPHIN,INE920A01037
DOMS,INE321T01012
DONEAR,INE668D01028
DPABHUSHAN,INE266Y01019
DPSCLTD,INE360C01024
DRCSYSTEMS,INE03RS01027
DREDGECORP,INE506A01018
DPWIRES,INE864X01013
DREAMFOLKS,INE0JS101016
DRREDDY,INE089A01031
DSSL,INE417B01040
DTIL,INE341R01014
DUCON,INE741L01018
DVL,INE477B01010
DYNAMATECH,INE221B01012
DYCL,INE600Y01019
DWARKESH,INE366A01041
DYNPRO,INE256H01015
EASEMYTRIP,INE07O001026
E2E,INE255Z01019
ECLERX,INE738I01010
ECOSMOBLTY,INE06HJ01020
EICHERMOT,INE066A01021
EDELWEISS,INE532F01054
EIDPARRY,INE126A01031
EIEL,INE0LLY01014
EIHAHOTELS,INE276C01014
EIHOTEL,INE230A01023
EIFFL,INE546V01010
EIMCOELECO,INE158B01016
EKC,INE184H01027
ELDEHSG,INE668G01021
ELECON,INE205B01031
ELECTCAST,INE086A01029
ELECTHERM,INE822G01016
ELGIEQUIP,INE285A01027
ELGIRUBCO,INE819L01012
ELIN,INE050401020
EMAMIPAP,INE830C01026
EMAMILTD,INE548C01032
EMAMIREAL,INE778K01012
EMBDL,INE069I01010
EMIL,INE02YR01019
EMCURE,INE168P01015
EMMBI,INE753K01015
EMKAY,INE296H01011
EMSLIMITED,INE0OV601013
EMUDHRA,INE01QM01018
ENDURANCE,INE913H01037
ENERGYDEV,INE306C01019
ENIL,INE265F01028
ENGINERSIN,INE510A01028
EPACK,INE0G5901015
EPIGRAL,INE071N01016
ENTERO,INE010601016
EPL,INE255A01020
EQUIPPP,INE217G01035
ERIS,INE406M01024
EQUITASBNK,INE063P01018
ESABINDIA,INE284A01012
ESAFSFB,INE818W01011
ESSARSHPNG,INE122M01019
ESSENTIA,INE418N01035
ESTER,INE778B01029
ETERNAL,INE758T01015
ETHOSLTD,INE04TZ01018
EUREKAFORB,INE0KCE01017
EUROTEXIND,INE022C01012
EVERESTIND,INE295A01018
EVEREADY,INE128A01029
EXCEL,INE688J01023
EXCELINDUS,INE369A01029
EXICOM,INE777F01014
EXIDEIND,INE302A01020
EXPLEOSOL,INE201K01015
EXXARO,INE0GFE01026
FACT,INE188A01015
FAIRCHEMOR,INE0DNW01011
FAZE3Q,INE963C01033
FCL,INE045J01026
FCSSOFT,INE512B01022
FDC,INE258B01022
FEDERALBNK,INE171A01029
FEDFINA,INE007N01010
FEL,INE623B01027
FELDVR,IN9623B01058
FIBERWEB,INE296C01020
FIEMIND,INE737H01014
FILATEX,INE816B01035
FILATFASH,INE185E01021
FINEORG,INE686Y01026
FINCABLES,INE235A01022
FINOPB,INE02NC01014
FINPIPE,INE183A01024
FIRSTCRY,INE02RE01045
FIVESTAR,INE128S01021
FLAIR,INE00Y201027
FLEXITUFF,INE060J01017
FLUOROCHEM,INE09N301011
FMGOETZE,INE529A01010
FMNL,INE360L01017
FOCUS,INE593W01028
FOODSIN,INE976E01023
FORTIS,INE061F01013
FORCEMOT,INE451A01017
ESCORTS,INE042A01014
FOSECOIND,INE519A01011
FSC,INE935Q01015
FSL,INE684F01012
FUSION,INE139R01012
GABRIEL,INE524A01029
GAEL,INE036B01030
GALAPREC,INE0RE001014
GAIL,INE129A01019
GANDHAR,INE717W01049
GALLANTT,INE297H01019
GANDHITUBE,INE524B01027
GANECOS,INE845D01014
GANESHHOUC,INE460C01014
GANESHBE,INE388A01029
GANGESSECU,INE335W01016
GARFIBRES,INE276A01018
GANGAFORGE,INE691Z01023
GARUDA,INE0JVO01026
GATECH,INE224E01028
GATECHDVR,INE224E01036
GATEWAY,INE079J01017
GAYAHWS,INE287Z01012
GEECEE,INE916G01016
GEEKAYWIRE,INE669X01024
GENESYS,INE727B01026
GENCON,INE854S01022
GENUSPAPER,INE949P01018
GENSOL,INE06H201014
GENUSPOWER,INE955D01029
GEOJITFSL,INE007B01023
GEPIL,INE878A01011
GESHIP,INE017A01032
GFLLIMITED,INE538A01037
GHCL,INE539A01019
GHCLTEXTIL,INE0PA801013
GICHSGFIN,INE289B01019
GICRE,INE481Y01014
GILLANDERS,INE047B01011
GILLETTE,INE322A01010
GINNIFILA,INE424C01010
GKWLIMITED,INE528A01020
GIPCL,INE162A01010
GLAND,INE068V01023
GLAXO,INE159A01016
GLFL,INE540A01017
GLENMARK,INE935A01035
GLOBAL,INE291W01037
GLOBALE,INE0URU01010
GLOBALVECT,INE792H01019
GLOBE,INE581X01021
GLOBUSSPR,INE615I01010
GLOSTERLTD,INE350Z01018
GALAXYSURF,INE600K01018
GMDCLTD,INE131A01031
GMBREW,INE075D01018
GMMPFAUDLR,INE541A01023
GMRAIRPORT,INE776C01039
GNA,INE934S01014
GMRP&UI,INE0CU601026
GNFC,INE113A01013
GOCLCORP,INE077F01035
GOACARBON,INE426D01013
GOCOLORS,INE0BJS01011
GODAVARIB,INE497S01012
GODFRYPHLP,INE260B01028
GODHA,INE925Y01036
GODIGIT,INE03JT01014
GODREJAGRO,INE850D01014
GODREJIND,INE233A01035
GODREJPROP,INE484J01027
GODREJCP,INE102D01028
GOENKA,INE516K01024
GOKUL,INE020J01029
GOKEX,INE887G01027
GOKULAGRO,INE314T01025
GOLDENTOBC,INE973A01010
GOLDIAM,INE025B01025
GOLDTECH,INE805A01014
GOODLUCK,INE127I01024
GOPAL,INE0L9R01028
GOYALALUM,INE705X01026
GPPL,INE517F01014
GPIL,INE177H01039
GPTHEALTH,INE486R01017
GPTINFRA,INE390G01014
GRANULES,INE101D01020
GRASIM,INE047A01021
GRAPHITE,INE371A01025
GRAVITA,INE024L01027
GREAVESCOT,INE224A01026
GREENPANEL,INE08ZM01014
GREENLAM,INE544R01021
GREENPLY,INE461C01038
GREENPOWER,INE999K01014
GRINFRA,INE201P01022
GRINDWELL,INE536A01023
GRMOVER,INE192H01020
GRSE,INE382Z01011
GRWRHITECH,INE291A01017
GRPLTD,INE137I01015
GSFC,INE026A01025
GSPL,INE246F01010
GSLSU,INE0JSX01015
GSS,INE871H01011
GTECJAINX,INE586X01012
GTL,INE043A01012
GTLINFRA,INE221H01019
GTPL,INE869I01013
GUFICBIO,INE742B01025
GUJAPOLLO,INE826C01016
GUJALKALI,INE186A01019
GUJGASLTD,INE844O01030
GUJRAFFIA,INE610B01024
GUJTHEM,INE942C01045
GULFOILLUB,INE635Q01029
GULFPETRO,INE586G01017
GULPOLY,INE255D01024
GVKPIL,INE251H01024
GVPTECH,INE382T01030
GVT&D,INE200A01026
HAL,INE066F01020
HAPPYFORGE,INE330T01021
HAPPSTMNDS,INE419U01012
HARDWYN,INE626Z01029
HARIOMPIPE,INE00EV01017
HARRMALAYA,INE544A01019
HARSHA,INE0JUS01029
HATHWAY,INE982F01036
HAVELLS,INE176B01034
HATSUN,INE473B01035
HAVISHA,INE293B01029
HBSL,INE550B01022
HBLENGINE,INE292B01021
HCC,INE549A01026
HCG,INE075I01017
HCL-INSYS,INE236A01020
HCLTECH,INE860A01027
HDFCBANK,INE040A01034
HDFCAMC,INE127D01025
HDFCLIFE,INE795G01014
GROBTEA,INE646C01018
HECPROJECT,INE558R01013
HEG,INE545A01024
HEIDELBERG,INE578A01017
HEMIPROP,INE0AJG01018
HERANBA,INE694N01015
HERCULES,INE688E01024
HERITGFOOD,INE978A01027
HEROMOTOCO,INE158A01026
HEUBACHIND,INE492A01029
HESTERBIO,INE782E01017
HEXATRADEX,INE750M01017
HFCL,INE548A01028
HGINFRA,INE926X01010
HGS,INE170I01016
HIKAL,INE475B01022
HILTON,INE788H01017
HIMATSEIDE,INE049A01027
HINDALCO,INE038A01020
HINDCOMPOS,INE310C01029
HINDCON,INE642Y01029
HINDCOPPER,INE531E01026
HINDNATGLS,INE952A01022
HINDOILEXP,INE345A01011
HINDPETRO,INE094A01015
HINDUNILVR,INE030A01027
HINDWAREAP,INE05AN01011
HEADSUP,INE759V01019
HINDZINC,INE267A01025
HIRECT,INE835D01023
HITECH,INE106T01025
HISARMETAL,INE598C01011
HITECHCORP,INE120D01012
HITECHGEAR,INE127B01011
HLEGLAS,INE461D01028
HEXT,INE093A01041
HLVLTD,INE102A01024
HMT,INE262A01018
HMAAGRO,INE0ECP01024
HMVL,INE871K01015
HNDFDS,INE254N01026
HOMEFIRST,INE481N01025
HONASA,INE0J5401028
HONAUT,INE671A01010
HOVS,INE596H01014
HONDAPOWER,INE634A01018
HPAL,INE0GSL01024
HPIL,INE05X901010
HPL,INE495S01016
HTMEDIA,INE501G01024
HSCL,INE019C01026
HUBTOWN,INE703H01016
HINDMOTORS,INE253A01025
HUHTAMAKI,INE275B01026
HUDCO,INE031A01017
HYBRIDFIN,INE965B01022
HYUNDAI,INE0V6F01027
ICDSLTD,INE613B01010
ICEMAKE,INE520Y01019
ICICIBANK,INE090A01021
ICICIGI,INE765G01017
ICICIPRULI,INE726G01019
ICIL,INE483B01026
ICRA,INE725G01011
IDBI,INE008A01015
IDEA,INE669E01016
IDEAFORGE,INE349Y01013
IDFCFIRSTB,INE092T01019
IEL,INE059901020
IEX,INE022Q01020
IFBAGRO,INE076C01018
IFBIND,INE559A01017
IFGLEXPOR,INE133Y01011
IFCI,INE039A01010
IGARASHI,INE188B01013
IGIL,INE0Q9301021
IGL,INE203G01027
IGPL,INE204A01010
IIFL,INE530B01024
IIFLCAPS,INE489L01022
IKIO,INE0LOJ01019
IITL,INE886A01014
IKS,INE115Q01022
IL&FSENGG,INE369I01014
IMAGICAA,INE172N01012
IL&FSTRANS,INE975G01012
IMFA,INE919H01018
IMPAL,INE547E01014
IMPEXFERRO,INE691G01015
INCREDIBLE,INE452L01012
INDGN,INE065X01017
INDBANK,INE841B01017
INDHOTEL,INE053A01029
INDIACEM,INE383A01012
INDIAGLYCO,INE560A01015
INDIAMART,INE933S01016
INDIANB,INE562A01011
INDIANCARD,INE061A01014
INDIANHUME,INE323C01030
INDIASHLTR,INE922K01024
INDIGOPNTS,INE09VQ01012
INDIGO,INE646L01027
INDNIPPON,INE092B01025
INDOAMIN,INE760F01028
INDOFARM,INE622H01018
INDORAMA,INE156A01020
INDOCO,INE873D01024
INDOBORAX,INE803D01021
INDOTECH,INE332H01014
INDOSTAR,INE896L01010
INDOTHAI,INE337M01013
INDOUS,INE250Z01010
INDOWIND,INE227G01018
INDSWFTLAB,INE915B01019
INDRAMEDCO,INE681B01017
INDSWFTLTD,INE788B01028
INDTERRAIN,INE611L01021
INDUSINDBK,INE095A01012
INDUSTOWER,INE121J01017
INFIBEAM,INE483S01020
INFOBEAN,INE344S01016
INFOMEDIA,INE669A01022
INGERRAND,INE177A01018
INFY,INE009A01021
INNOVACAP,INE0DUT01020
INOXGREEN,INE510W01014
INNOVANA,INE403Y01018
INOXINDIA,INE616N01034
INOXWIND,INE066P01011
INSPIRISYS,INE020G01017
INTELLECT,INE306R01017
INSECTICID,INE070I01018
INTERARCH,INE00M901018
INTENTECH,INE781A01025
INVENTURE,INE878H01024
INTLCONV,INE575C01027
IOB,INE565A01014
IOC,INE242A01010
IOLCP,INE485C01029
IONEXCHANG,INE570A01022
IPL,INE0D6701023
IRB,INE821I01022
IPCALAB,INE571A01038
IRCON,INE962Y01021
IRCTC,INE335Y01020
IRFC,INE053F01010
IREDA,INE202E01016
IRIS,INE864K01010
IRISDOREME,INE01GN01025
IRMENERGY,INE07U701015
ISFT,INE566K01011
ISGEC,INE858B01029
ISHANCH,INE561M01018
ITC,INE154A01025
ITCHOTELS,INE379A01028
ITDC,INE353K01014
ITDCEM,INE686A01026
ITI,INE248A01017
IVP,INE043C01018
IWEL,INE0FLR01028
IZMO,INE848A01014
J&KBANK,INE168A01041
JAGRAN,INE199G01027
JAGSNPHARM,INE048B01035
JAIBALAJI,INE091G01026
JAICORPLTD,INE070D01027
JAMNAAUTO,INE039C01032
JAIPURKURT,INE696V01013
JAYAGROGN,INE785A01026
JASH,INE039O01029
JAYBARMARU,INE571B01036
JAYNECOIND,INE854B01010
JAYSREETEA,INE364A01020
JBCHEPHARM,INE572A01036
JBMA,INE927D01051
JCHAC,INE782A01015
JETFREIGHT,INE982V01025
JGCHEM,INE0MB501011
JHS,INE544H01014
JINDALPOLY,INE197D01010
JINDALPHOT,INE796G01012
JINDALSAW,INE324A01032
JINDALSTEL,INE749A01030
JINDRILL,INE742C01031
JINDWORLD,INE247D01039
JIOFIN,INE758E01017
JISLDVREQS,IN9175A01010
JISLJALEQS,INE175A01038
JITFINFRA,INE863T01013
IVC,INE050B01023
JKCEMENT,INE823G01014
JKIL,INE576I01022
IXIGO,INE0HV901016
JKTYRE,INE573A01042
JKLAKSHMI,INE786A01032
JKPAPER,INE789E01012
JLHL,INE682M01012
JMFINANCIL,INE780C01023
JMA,INE412C01023
JNKINDIA,INE0OAF01028
JOCIL,INE839G01010
JSFB,INE953L01027
JPPOWER,INE351F01018
JPOLYINVST,INE147P01019
JSL,INE220G01021
JSWSTEEL,INE019A01038
JSWENERGY,INE121E01018
JSWHL,INE824G01012
JSWINFRA,INE880J01026
JTEKTINDIA,INE643A01035
JUBLCPL,INE03CC01015
JUBLFOOD,INE797F01020
JTLIND,INE391J01032
JUBLINGREA,INE0BY001018
JUNIPER,INE696F01016
JUSTDIAL,INE599M01018
JUBLPHARMA,INE700A01033
JWL,INE209L01016
JYOTHYLAB,INE668F01031
JYOTICNC,INE980O01024
KABRAEXTRU,INE900B01029
JYOTISTRUC,INE197A01024
KAJARIACER,INE217B01036
KAKATCEM,INE437B01014
KALYANI,INE610E01010
KALAMANDIR,INE438K01021
KALYANKJIL,INE303R01014
KALYANIFRG,INE314G01014
KAMATHOTEL,INE967C01018
KAMDHENU,INE390H01020
KAMOPAINTS,INE0BTI01037
KANANIIND,INE879E01037
KANORICHEM,INE138C01024
